# Stable assertion IDs -> file | description. Generated from live TAP;
# regenerate only when assertions change; the gate enforces tag integrity.
A1-026 | 01_structure.sql | finance schema exists
A1-001 | 01_structure.sql | exactly 13 enum types
A1-002 | 01_structure.sql | exactly 9 tables
A1-003 | 01_structure.sql | exactly 5 views
A1-027 | 01_structure.sql | table agreements exists
A1-004 | 01_structure.sql | table agreement_amounts exists
A1-005 | 01_structure.sql | table agreement_lifecycle_events exists
A1-006 | 01_structure.sql | table ledger_entries exists
A1-007 | 01_structure.sql | table stripe_events exists
A1-008 | 01_structure.sql | table checkout_sessions exists
A1-009 | 01_structure.sql | table payment_links exists
A1-010 | 01_structure.sql | table reconciliation_exceptions exists
A1-011 | 01_structure.sql | table reconciliation_runs exists
A1-028 | 01_structure.sql | view v_agreement_lifecycle exists
A1-012 | 01_structure.sql | view v_agreement_balances exists
A1-013 | 01_structure.sql | view v_agreement_balances_test exists
A1-014 | 01_structure.sql | view v_member_financials exists
A1-015 | 01_structure.sql | view v_journey_financials exists
A1-029 | 01_structure.sql | function current_member_id exists
A1-016 | 01_structure.sql | function create_agreement exists
A1-017 | 01_structure.sql | function approve_dry_run exists
A1-018 | 01_structure.sql | function resolve_exception exists
A1-019 | 01_structure.sql | function release_quarantine exists
A1-020 | 01_structure.sql | function quarantine_object exists
A1-030 | 01_structure.sql | run_status has 5 values
A1-021 | 01_structure.sql | run_status values are exactly the five specified
A1-031 | 01_structure.sql | exactly 8 partial unique indexes
A1-032 | 01_structure.sql | RLS enabled on 9 tables
A1-022 | 01_structure.sql | RLS forced on 9 tables
A1-033 | 01_structure.sql | no finance SECURITY DEFINER function lacks search_path
A1-034 | 01_structure.sql | req 90: public.is_founder() proconfig includes a pinned search_path
A1-023 | 01_structure.sql | req 90: public.is_founder() is still SECURITY DEFINER
A1-024 | 01_structure.sql | req 90: public.is_founder() still returns boolean
A1-025 | 01_structure.sql | req 90: the pinned search_path is exactly pg_catalog, public
A1-035 | 01_structure.sql | anon has no table privilege in finance
A1-036 | 01_structure.sql | no finance FK references a legacy financial table
A2-050 | 02_behaviour.sql | test 71: create_agreement succeeds for a founder
A2-001 | 02_behaviour.sql | test 71: blank reason raises
A2-002 | 02_behaviour.sql | test 17: duplicate (member,journey,purpose) raises
A2-003 | 02_behaviour.sql | test 18: initial lifecycle event is draft
A2-051 | 02_behaviour.sql | test 133: agreement with no initial event fails the deferred completeness check
A2-052 | 02_behaviour.sql | test 133b: child-first insert is rejected
A2-053 | 02_behaviour.sql | test 72: draft->active permitted
A2-004 | 02_behaviour.sql | test 72: active->draft rejected
A2-005 | 02_behaviour.sql | test 72: stale from_status rejected
A2-006 | 02_behaviour.sql | test 72: active->fulfilled permitted
A2-007 | 02_behaviour.sql | test 72: fulfilled->active permitted
A2-008 | 02_behaviour.sql | test 72: active->canceled permitted
A2-009 | 02_behaviour.sql | test 72: canceled is terminal
A2-010 | 02_behaviour.sql | test 6: amounts cannot be UPDATEd
A2-011 | 02_behaviour.sql | test 6: amounts cannot be DELETEd
A2-012 | 02_behaviour.sql | test 7: lifecycle events cannot be UPDATEd
A2-013 | 02_behaviour.sql | test 7: lifecycle events cannot be DELETEd
A2-054 | 02_behaviour.sql | test 15: future-dated amendment rejected
A2-014 | 02_behaviour.sql | test 23/24: last-recorded amendment wins on an effective_at tie
A2-055 | 02_behaviour.sql | test 28 (L1): stripe_payment without payment-intent id rejected
A2-015 | 02_behaviour.sql | test 29 (L2): external_payment without method rejected
A2-016 | 02_behaviour.sql | test 29 (L12): external_payment with no attribution rejected
A2-017 | 02_behaviour.sql | test 32c (L13): stripe entry carrying external_method rejected
A2-018 | 02_behaviour.sql | test 32d (L13): external entry carrying a payment-intent id rejected
A2-019 | 02_behaviour.sql | test 32 (L12): both human and system attribution rejected
A2-020 | 02_behaviour.sql | test 36 (L8): duplicate provider object rejected
A2-021 | 02_behaviour.sql | test 37 (L8b): duplicate payment intent rejected
A2-056 | 02_behaviour.sql | test 41 (L7): refund exceeding settled amount rejected
A2-022 | 02_behaviour.sql | test 39: partial refund succeeds
A2-023 | 02_behaviour.sql | test 38: refund reduces net Received
A2-057 | 02_behaviour.sql | test 45 (L6): reversal rejected while parent has an unreversed child
A2-058 | 02_behaviour.sql | test 46: reversal of the refund succeeds
A2-024 | 02_behaviour.sql | test 46: reversal of the payment now succeeds
A2-025 | 02_behaviour.sql | test 46: full unwind returns net Received to 0
A2-059 | 02_behaviour.sql | test 63: a reversed refund does not count toward refunded_cents
A2-026 | 02_behaviour.sql | test 63: fully unwound agreement is unpaid, not refunded
A2-060 | 02_behaviour.sql | test 47: an entry cannot be reversed twice
A2-027 | 02_behaviour.sql | test 58: agreement with no entries returns 0, not NULL
A2-028 | 02_behaviour.sql | test 58: agreement with no entries is unpaid, not partial
A2-029 | 02_behaviour.sql | test 64: gift agreement is not_applicable
A2-030 | 02_behaviour.sql | test 64: gift agreement has NULL remaining
A2-061 | 02_behaviour.sql | test 84: completed with window_exhausted=false rejected
A2-031 | 02_behaviour.sql | test 84: partial with window_exhausted=true rejected
A2-032 | 02_behaviour.sql | test 84: running with window_exhausted=true rejected
A2-033 | 02_behaviour.sql | test 84: completed with window_exhausted=true accepted
A2-034 | 02_behaviour.sql | test 83: running carrying finished_at rejected
A2-062 | 02_behaviour.sql | test 107: implementation_version is required
A2-063 | 02_behaviour.sql | test 129: a run cannot be created already approved
A2-064 | 02_behaviour.sql | test 104: approval without a completed report raises
A2-035 | 02_behaviour.sql | test 103: approve_dry_run succeeds once
A2-036 | 02_behaviour.sql | test 103: approved_by is auth.uid(), not supplied
A2-037 | 02_behaviour.sql | test 103: a second approval raises
A2-038 | 02_behaviour.sql | test 114: blank approval note raises
A2-065 | 02_behaviour.sql | test 105: window_end frozen after approval
A2-039 | 02_behaviour.sql | test 105: report frozen after approval
A2-040 | 02_behaviour.sql | test 105: implementation_version frozen after approval
A2-066 | 02_behaviour.sql | test 123: ordinary exception creation succeeds
A2-041 | 02_behaviour.sql | test 124: cannot create an exception already resolved
A2-042 | 02_behaviour.sql | test 124: cannot create an exception already quarantined
A2-067 | 02_behaviour.sql | test 102: dedup_key cannot be supplied by the writer
A2-043 | 02_behaviour.sql | test 102: dedup_key is the canonical construction
A2-068 | 02_behaviour.sql | test 79: a second open exception with the same identity is rejected
A2-069 | 02_behaviour.sql | test 99: processing-failure without detail rejected
A2-044 | 02_behaviour.sql | test 99: well-formed processing failure accepted
A2-045 | 02_behaviour.sql | test 119: resolving to open raises
A2-046 | 02_behaviour.sql | test 119: blank resolution note raises
A2-047 | 02_behaviour.sql | test 118: resolve_exception succeeds for a founder
A2-048 | 02_behaviour.sql | test 118: resolved_by is auth.uid(), not supplied
A2-049 | 02_behaviour.sql | test 119: repeat resolution raises
A2-070 | 02_behaviour.sql | test 120: a resolved exception does not block a fresh row for the same identity
A3-001 | 03_access.sql | current_member_id resolves via members.profile_id (D-015)
A3-002 | 03_access.sql | test 8: Member A sees only their own agreement
A3-003 | 03_access.sql | test 8: Member A cannot see Member B
A3-004 | 03_access.sql | test 8: Member B sees only their own
A3-034 | 03_access.sql | test 75: members see no lifecycle events
A3-005 | 03_access.sql | test 75: members see no payment links
A3-006 | 03_access.sql | test 75: members see no stripe events
A3-007 | 03_access.sql | test 75: members see no exceptions
A3-008 | 03_access.sql | test 75: members see no runs
A3-035 | 03_access.sql | test 9: a member cannot insert an agreement
A3-009 | 03_access.sql | test 9: a member cannot insert a ledger entry
A3-010 | 03_access.sql | test 10: founder sees all agreements
A3-011 | 03_access.sql | test 10: founder sees lifecycle events
A3-036 | 03_access.sql | test 42: anon has no SELECT on agreements
A3-012 | 03_access.sql | test 42: anon has no SELECT on ledger_entries
A3-013 | 03_access.sql | authenticated has no INSERT
A3-014 | 03_access.sql | authenticated has no UPDATE
